,name,birth_date,birth_place,death_date,death_place,occupation,awards,alma_mater,education,spouse,children
1037,Caravaggio,29 September 1571,"[[Milan]], [[Duchy of Milan]]<ref name=carm>{{cite news|last1=Carminati|first1=Marco|title=Caravaggio da Milano|url=http://www.ilsole24ore.com/art/SoleOnLine4/Tempo%20libero%20e%20Cultura/2007/06/carminati-caravaggio.shtml?uuid=4d415878-19a4-11dc-ac19-00000e251029|access-date=28 July 2016|date=25 February 2007|language=it}}</ref>",{{death date and age|1610|07|18|1571|09|29|df=y}},"[[Porto Ercole]],<br/>[[State of the Presidi]]",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1038,Titian,{{circa|1488/90}},"[[Pieve di Cadore]], [[Republic of Venice]]",{{death date and age|1576|8|27|1488|df=y}},"[[Venice]], Republic of Venice",[[Artist]],}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1039,Peter Paul Rubens,28 June 1577,"[[Siegen]], [[County of Nassau|Nassau-Dillenburg]], [[Holy Roman Empire]]",{{death date and age|df=yes|1640|5|30|1577|6|28}},"[[Antwerp]], [[Spanish Netherlands]]",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist| * {{Marriage|[[Isabella Brant]]|1609|1626|end=died}} * {{Marriage|[[Helena Fourment]]|1630<!--Don't add his death per template instructions-->}} }},2
1040,Rembrandt,"{{Birth date|df=y|1606|7|15}}<ref name=""BY"">Or possibly 1607 as on 10 June 1634 he himself claimed to be 26 years old. See [http://www.codart.nl/news/82/ Is the Rembrandt Year being celebrated one year too soon? One year too late?] {{Webarchive|url=https://web.archive.org/web/20101121211856/http://codart.nl/news/82/ |date=21 November 2010 }} and {{in lang|nl}} J. de Jong, [http://www.nd.nl/artikelen/2006/februari/03/rembrandts-geboortejaar-een-jaar-te-vroeg-gevierd Rembrandts geboortejaar een jaar te vroeg gevierd] {{Webarchive|url=https://web.archive.org/web/20100718111837/http://www.nd.nl/artikelen/2006/februari/03/rembrandts-geboortejaar-een-jaar-te-vroeg-gevierd |date=18 July 2010 }} for sources concerning Rembrandt's birth year, especially supporting 1607. However, most sources continue to use 1606.</ref>","[[Leiden]], Dutch Republic",{{Death date and age|1669|10|4|1606|7|15|df=y}},"[[Amsterdam]], Dutch Republic",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Saskia van Uylenburgh]]|1634|1642|end=died}},"2, including [[Titus van Rijn|Titus]]"
1041,Johannes Vermeer,[[Baptism|baptised]] 31 October 1632,"[[Delft]], [[County of Holland]], [[Dutch Republic]]",{{Death date and age|1675|12|15|1632|10|31|df=yes}},"Delft, County of Holland, Dutch Republic",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",[[Catharina Bolnes]],2
1042,Claude Monet,{{birth date|df=yes|1840|11|14}},"Paris, France",{{death date and age|df=yes|1926|12|5|1840|11|14}},"[[Giverny]], France",Composer,}},[[King's College London]],{{cslist|[[Académie Suisse]]|{{Lang|fr|[[Beaux-Arts de Paris]]|italic=no}}}},{{ubl|{{marriage|[[Camille Doncieux]]|1870|1879|reason=died}}|{{marriage|[[Alice Hoschedé]]|1892|1911|reason=died}}}},{{cslist|[[Jean Monet (son of Claude Monet)|Jean]]|[[Michel Monet|Michel]]}}
1043,Edgar Degas,{{birth date|df=yes|1834|7|19}},"[[Paris]], France",{{death date and age|df=yes|1917|9|27|1834|7|19}},"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1044,Paul Cézanne,{{Birth date|df=yes|1839|1|19}},"[[Aix-en-Provence]], France",{{Death date and age|df=yes|1906|10|22|1839|1|19}},"Aix-en-Provence, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1045,Vincent van Gogh,{{birth date|1853|3|30|df=y}},"[[Zundert]], Netherlands",{{death date and age|df=yes|1890|7|29|1853|3|30}},"[[Auvers-sur-Oise]], France",Composer,}},[[King's College London]],{{ubl|[[Royal Academy of Fine Arts (Antwerp)|Royal Academy of Fine Arts]]|{{lang|fr|[[Académie Royale des Beaux-Arts]]|italic=no}}}},{{plainlist|,2
1046,Pablo Picasso,{{birth date|df=yes|1881|10|25}},"[[Málaga]], Spain",{{death date and age|df=yes|1973|4|8|1881|10|25}},"[[Mougins]], France",Composer,{{plainlist| * [[Lenin Peace Prize]]}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist| * {{marriage|[[Olga Khokhlova]]|1918|1941|end=sep.}} * {{marriage|[[Jacqueline Roque]]|1961}}}},{{plainlist| * [[Paulo Picasso]] * [[Maya Widmaier-Picasso]] * [[Claude Picasso]] * [[Paloma Picasso]] }}
1047,The Baroness Thatcher,{{birth date|1904|5|11|df=y}},"[[Figueres]], Catalonia, [[Restoration (Spain)|Spain]]",{{death date and age|1989|01|23|1904|05|11|df=y}},"Figueres, Catalonia, Spain",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Gala Dalí]]|1934|1982|end=died}},2
1048,Henri Matisse,{{Birth date|df=yes|1869|12|31}},"[[Le Cateau-Cambrésis]], France<!--See MOS:GEOLINK-->",{{Death date and age|df=yes|1954|11|3|1869|12|31}},"[[Nice]], France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|Amélie Noellie Parayre|1898|1939|end=div}},"3, including [[Pierre Matisse|Pierre]]"
1049,Jackson Pollock,{{birth date|1912|1|28|mf=y}},"[[Cody, Wyoming]], U.S.",{{death date and age|1956|8|11|1912|1|28|mf=y}},"[[Springs, New York]], U.S.",Composer,}},[[King's College London]],[[Art Students League of New York]],{{marriage|[[Lee Krasner]]|1945}},2
1050,Andy Warhol,{{Birth date|1928|8|6}},"[[Pittsburgh]], Pennsylvania, U.S.",{{Death date and age|1987|2|22|1928|8|6}},"New York City, U.S.<!-- No boroughs/neighborhoods, just cities per format -->",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1051,Mark Rothko,{{birth date|mf=yes|1903|9|25}},"[[Dvinsk]], [[Russian Empire]]<br />(now [[Daugavpils]], Latvia)",{{death date and age|mf=yes|1970|2|25|1903|9|25}},"New York City, U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1052,Wassily Kandinsky,{{OldStyleDate|16 December|1866|4 December}},"Moscow, [[Russian Empire]]",{{Death date and age|1944|12|13|1866|12|16|df=y}},"[[Neuilly-sur-Seine]], France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{ubl|{{marriage|Anja Chimiakina|1892|1911|reason=div}}|{{marriage|[[Nina Kandinsky|Nina Nikolaevna Andreevskaya]]|1917}}}},2
1053,Joan Miró,{{Birth date|df=y|1893|4|20}},"[[Barcelona]], [[Catalonia]], Spain",{{Death date and age|df=y|1983|12|25|1893|4|20}},"[[Palma de Mallorca|Palma]], Balearic Islands, Spain",Composer,"{{cslist|1954 [[Venice Biennale]] Grand Prize for Graphic Work|1958 Guggenheim International Award|1980 Gold Medal of Fine Arts, Spain}}",[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|Pilar Juncosa Iglésias|12 October 1929}},2
1054,Paul Klee,{{birth date|df=yes|1879|12|18}},"[[Münchenbuchsee]], Bern, Switzerland",{{death date and age|df=yes|1940|6|29|1879|12|18}},"[[Muralto]], Ticino, Switzerland",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1055,Diego Rivera,{{birth date|1886|12|8}},"[[Guanajuato (city)|Guanajuato]], Mexico",{{death date and age|1957|11|24|1886|12|8}},"[[Mexico City]], Mexico",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{Plainlist| * {{marriage|[[Angelina Beloff]]|1911|1921|end=div}} * {{marriage|[[Guadalupe Marín]]|1922|1928|end=div}} * {{marriage|[[Frida Kahlo]] |1929|1939|end=div}} * {{marriage|<!--Frida Kahlo-->|1940|1954|end=d}} * {{marriage|Emma Hurtado|1955}} }},2
1056,Fernando Botero,{{birth date|df=y|1932|4|19}},"[[Medellín]], Colombia",{{death date and age|df=y|2023|9|15|1932|4|19}},"[[Monte Carlo]], Monaco",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist| {{marriage|{{ill|v=ib|Gloria Zea|es}}|1955|1960|reason=divorce}} {{marriage|[[Cecilia Zambrano]]|1964|1975|reason = divorce}}}} {{marriage|[[Sophia Vari]]|1978|5 May 2023|reason = died}},"4, Lina, Juan Carlos, [[Fernando Botero Zea|Fernando]] and Pedro (Died. 1974<ref>País, El (2023-09-15). ""La triste historia de Pedrito, el hijo del artista Fernando Botero y de su segunda esposa, la caleña Cecilia Zambrano"". Noticias de Cali, Valle y Colombia – Periodico: Diario El País {{in lang|es}}. Retrieved 2024-02-23.</ref>)"
1057,Jean-Michel Basquiat,{{Birth date|1960|12|22}},"New York City, U.S.<!--No boroughs/neighborhoods,just cities per format.-->",{{Death date and age|1988|8|12|1960|12|22}},"New York City, U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1058,Banksy,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1059,Yayoi Kusama,{{birth date and age|df=y|1929|3|22}},"[[Matsumoto, Nagano]], [[Empire of Japan]]",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,[[Praemium Imperiale]] }},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1060,Ai Weiwei,{{birth date and age|df=y|1957|8|28}},"[[Beijing]], China",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],[[Beijing Film Academy]],[[Lu Qing]],2
1061,Takashi Murakami,{{birth date and age|1962|2|1}},"[[Tokyo]], Japan",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,Japanese Fine Arts,[[King's College London]],[[Tokyo University of the Arts]],{{plainlist|,2
1062,Jeff Koons,{{birth date and age|1955|1|21}},"[[York, Pennsylvania]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist| * {{marriage|[[Ilona Staller]]|1991|1994}} * Justine Wheeler }},2
1063,Damien Hirst,{{Birth date and age|1965|6|7|df=y}},"[[Bristol]], England",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1064,Sir Anish Kapoor,{{birth date and age|1954|3|12|df=y}}<ref>{{cite web |last1=Töniges |first1=Sven |title=Anish Kapoor: Master of darkness at 65 {{!}} DW {{!}} 12 March 2019 |url=https://www.dw.com/en/anish-kapoor-master-of-darkness-at-65/a-47866693 |website=DW.COM |publisher=Deutsche Welle |access-date=1 January 2020}}</ref>,"[[Mumbai|Bombay]], India",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1065,Antoni Gaudí,{{Birth date|df=yes|1852|6|25 }},"[[Reus]] or [[Riudoms]], Catalonia, Spain<ref name=Masso74/>{{rp|17–18}}<ref name=GABC>{{cite web |ref={{Sfnref|Gaudí and Barcelona Club|2005}} |url=http://www.gaudiclub.com/ingles/i_vida/i_vida.asp |archive-url=https://web.archive.org/web/20110926212727/http://www.gaudiclub.com/ingles/i_vida/i_vida.asp |archive-date=26 September 2011 |title=Biography at Gaudí and Barcelona Club |access-date=5 November 2005 |url-status=live  }}</ref>{{rp|1}}",{{Death date and age|df=yes|1926|6|10|1852|6|25}},"[[Barcelona]], Catalonia, Spain",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1066,Frank Lloyd Wright,{{Birth date|mf=yes|1867|6|8}},"[[Richland Center, Wisconsin]], U.S.",{{Death date and age|mf=yes|1959|4|9|1867|6|8}},"[[Phoenix, Arizona]], U.S.",Composer,{{unbulleted list| [[Royal Gold Medal|RIBA Gold Medal]] | [[AIA Gold Medal]] | [[Twenty-five Year Award]] (4) | [[Order of the Star of Italian Solidarity]]}},[[University of Wisconsin–Madison]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{ubl | {{marriage|Catherine Tobin|1889|1922|end=div}} | {{marriage|Miriam Noel|1923|1927|end=div}} | {{marriage|[[Olgivanna Lloyd Wright|Olga Lazović]]|1928}}}},"8, including [[Lloyd Wright]] and [[John Lloyd Wright]]"
1067,Le Corbusier,{{birth date|1887|10|6|df=y}},"[[La Chaux-de-Fonds]], [[Canton of Neuchâtel|Neuchâtel]], Switzerland",{{death date and age|1965|8|27|1887|10|6|df=y}},"[[Roquebrune-Cap-Martin]], [[Alpes-Maritimes]], France",Composer,{{ubl|[[AIA Gold Medal]] (1961)|[[Legion of Honour|Grand Officier of the Légion d'honneur]] (1964)}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",Yvonne Galli }},2
1068,Zaha Hadid,{{Birth date|df=yes|1950|10|31}},"[[Baghdad]], Iraq",{{Death date and age|df=yes|2016|03|31|1950|10|31}},"[[Miami]], Florida, U.S.",Composer,}},[[American University of Beirut]]<br />[[Architectural Association School of Architecture]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1069,The Lord Foster of Thames Bank,{{Birth date and age|df=y|1935|6|1}},"[[Reddish]], [[Stockport]], England",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,{{hlist|[[Stirling Prize]]|[[Pritzker Architecture Prize]]|[[Minerva medal]]|[[Prince of Asturias Awards|Prince of Asturias Award]]|[[HonFREng]]|Mérite Européen Gold Medal|[[AIA Gold Medal]]<ref>{{cite web |title=List of Fellows - Royal Academy of Engineering |url=https://www.raeng.org.uk/about-us/the-fellowship/list-of-fellows |website=Royal Academy of Engineering |archive-url=https://web.archive.org/web/20200521041125/https://www.raeng.org.uk/about-us/the-fellowship/list-of-fellows |access-date=23 December 2021 |archive-date=21 May 2020 |url-status=dead }}</ref>}},[[University of Manchester]]<br />[[Yale School of Architecture|Yale University]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist | *{{marriage|[[Wendy Foster|Wendy Cheesman]]|1964|1989|end=d}} *{{marriage|Begum Sabiha Rumani Malik|1991|1995|end=div}} *{{marriage|[[Elena Ochoa Foster|Elena Fernández-Ferreiro López de Ochoa]]|1996}} }},2
1070,Renzo Piano,{{birth date and age|1937|9|14|df=y}},"[[Genoa]], [[Kingdom of Italy]]",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,[[Pritzker Architecture Prize]]<br />[[RIBA Gold Medal]]<br />[[Sonning Prize]]<br />[[AIA Gold Medal]]<br />[[Kyoto Prize]],[[University of Florence]]<br />[[Polytechnic University of Milan]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1071,Oscar Niemeyer,{{Birth date|1907|12|15|df=yes}},"[[Rio de Janeiro]], Brazil",{{Death date and age|2012|12|5|1907|12|15|df=yes}},"Rio de Janeiro, Brazil",Composer,{{unbulleted list| 1963 [[Lenin Peace Prize]] | 1988 [[Pritzker Prize]] | 1989 [[Prince of Asturias Awards]] | 1998 RIBA [[Royal Gold Medal]] | 2004 [[Praemium Imperiale]]}},{{unbulleted indent list| [[Escola Nacional de Belas Artes]] | [[Federal University of Rio de Janeiro]]}},"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{unbulleted list| {{marriage|Annita Baldo|1928|2004|reason=d}} | {{marriage|Vera Lúcia Cabreira<br>|2006}}}},[[Anna Maria Niemeyer|Anna Maria]]
